"step","elapsed_sec"
"computeCommunProbAccelRcpp",957.599537372589
"saveRDS",324.119924545288
"filter_cells_and_groups",179.818691730499
"identifyOverExpressedInteractions",80.2222156524658
"identifyOverExpressedGenes",45.9821138381958
"readRDS",43.0005884170532
"createCellChat",33.4811334609985
"check_or_normalize_data_slot",31.1037027835846
"netAnalysis_computeCentrality",27.9592866897583
"subsetData",12.7565674781799
"writeCommunicationCsv",2.02897000312805
"computeCommunProbPathwayAccelRcpp",0.219330072402954
"filterCommunication",0.204925775527954
"aggregateNetAccelRcpp",0.0667729377746582
