"sample_id","step","start_time","end_time","elapsed_sec"
"SCPCL000118","readRDS","2026-06-23 19:45:26","2026-06-23 19:45:26",0.240033864974976
"SCPCL000118","filter_cells_and_groups","2026-06-23 19:45:26","2026-06-23 19:45:29",3.56382966041565
"SCPCL000118","check_or_normalize_data_slot","2026-06-23 19:45:29","2026-06-23 19:45:29",0.131612300872803
"SCPCL000118","createCellChat","2026-06-23 19:45:29","2026-06-23 19:45:30",0.0309264659881592
"SCPCL000118","subsetData","2026-06-23 19:45:31","2026-06-23 19:45:31",0.0422344207763672
"SCPCL000118","identifyOverExpressedGenes","2026-06-23 19:45:31","2026-06-23 19:45:31",0.203554630279541
"SCPCL000118","identifyOverExpressedInteractions","2026-06-23 19:45:31","2026-06-23 19:45:32",1.22286820411682
"SCPCL000118","computeCommunProbAccelRcpp","2026-06-23 19:45:32","2026-06-23 19:45:36",3.70450735092163
"SCPCL000118","filterCommunication","2026-06-23 19:45:36","2026-06-23 19:45:36",0.00198531150817871
"SCPCL000118","computeCommunProbPathwayAccelRcpp","2026-06-23 19:45:36","2026-06-23 19:45:36",0.000736474990844727
"SCPCL000118","aggregateNetAccelRcpp","2026-06-23 19:45:36","2026-06-23 19:45:36",0.000388383865356445
"SCPCL000118","netAnalysis_computeCentrality","2026-06-23 19:45:36","2026-06-23 19:45:36",3.0517578125e-05
"SCPCL000118","saveRDS","2026-06-23 19:45:36","2026-06-23 19:45:37",0.888257026672363
"SCPCL000118","writeCommunicationCsv","2026-06-23 19:45:37","2026-06-23 19:45:37",0.0119049549102783
"SCPCL000119","readRDS","2026-06-23 19:45:38","2026-06-23 19:45:41",2.74302792549133
"SCPCL000119","filter_cells_and_groups","2026-06-23 19:45:41","2026-06-23 19:45:45",4.37683629989624
"SCPCL000119","check_or_normalize_data_slot","2026-06-23 19:45:45","2026-06-23 19:45:46",0.344609022140503
"SCPCL000119","createCellChat","2026-06-23 19:45:46","2026-06-23 19:45:47",1.38140749931335
"SCPCL000119","subsetData","2026-06-23 19:45:47","2026-06-23 19:45:47",0.194731473922729
"SCPCL000119","identifyOverExpressedGenes","2026-06-23 19:45:47","2026-06-23 19:45:48",1.00460457801819
"SCPCL000119","identifyOverExpressedInteractions","2026-06-23 19:45:48","2026-06-23 19:45:50",1.54402565956116
"SCPCL000119","computeCommunProbAccelRcpp","2026-06-23 19:45:50","2026-06-23 19:46:17",27.6843054294586
"SCPCL000119","filterCommunication","2026-06-23 19:46:17","2026-06-23 19:46:17",0.00146079063415527
"SCPCL000119","computeCommunProbPathwayAccelRcpp","2026-06-23 19:46:17","2026-06-23 19:46:17",0.00188779830932617
"SCPCL000119","aggregateNetAccelRcpp","2026-06-23 19:46:17","2026-06-23 19:46:17",0.000383138656616211
"SCPCL000119","netAnalysis_computeCentrality","2026-06-23 19:46:18","2026-06-23 19:46:18",0.607598066329956
"SCPCL000119","saveRDS","2026-06-23 19:46:18","2026-06-23 19:46:22",4.37468361854553
"SCPCL000119","writeCommunicationCsv","2026-06-23 19:46:22","2026-06-23 19:46:23",0.0253469944000244
"SCPCL000120","readRDS","2026-06-23 19:46:24","2026-06-23 19:46:24",0.233638763427734
"SCPCL000120","filter_cells_and_groups","2026-06-23 19:46:24","2026-06-23 19:46:26",1.34528374671936
"SCPCL000120","check_or_normalize_data_slot","2026-06-23 19:46:26","2026-06-23 19:46:26",0.0424032211303711
"SCPCL000120","createCellChat","2026-06-23 19:46:26","2026-06-23 19:46:26",0.04679274559021
"SCPCL000120","subsetData","2026-06-23 19:46:26","2026-06-23 19:46:26",0.0362179279327393
"SCPCL000120","identifyOverExpressedGenes","2026-06-23 19:46:26","2026-06-23 19:46:26",0.0809905529022217
"SCPCL000120","identifyOverExpressedInteractions","2026-06-23 19:46:26","2026-06-23 19:46:27",1.40676045417786
"SCPCL000120","computeCommunProbAccelRcpp","2026-06-23 19:46:27","2026-06-23 19:46:30",2.51769495010376
"SCPCL000120","filterCommunication","2026-06-23 19:46:30","2026-06-23 19:46:30",0.00488615036010742
"SCPCL000120","computeCommunProbPathwayAccelRcpp","2026-06-23 19:46:30","2026-06-23 19:46:30",0.00135374069213867
"SCPCL000120","aggregateNetAccelRcpp","2026-06-23 19:46:30","2026-06-23 19:46:30",0.000260829925537109
"SCPCL000120","netAnalysis_computeCentrality","2026-06-23 19:46:30","2026-06-23 19:46:30",0.478683948516846
"SCPCL000120","saveRDS","2026-06-23 19:46:30","2026-06-23 19:46:31",1.07336187362671
"SCPCL000120","writeCommunicationCsv","2026-06-23 19:46:31","2026-06-23 19:46:31",0.0171875953674316
"SCPCL000121","readRDS","2026-06-23 19:46:33","2026-06-23 19:46:37",3.96758079528809
"SCPCL000121","filter_cells_and_groups","2026-06-23 19:46:37","2026-06-23 19:46:46",9.37921833992004
"SCPCL000121","check_or_normalize_data_slot","2026-06-23 19:46:46","2026-06-23 19:46:49",2.71626400947571
"SCPCL000121","createCellChat","2026-06-23 19:46:49","2026-06-23 19:46:50",1.20445489883423
"SCPCL000121","subsetData","2026-06-23 19:46:50","2026-06-23 19:46:50",0.594685554504395
"SCPCL000121","identifyOverExpressedGenes","2026-06-23 19:46:50","2026-06-23 19:46:52",1.45767617225647
"SCPCL000121","identifyOverExpressedInteractions","2026-06-23 19:46:52","2026-06-23 19:46:54",2.03389811515808
"SCPCL000121","computeCommunProbAccelRcpp","2026-06-23 19:46:54","2026-06-23 19:47:27",32.9275598526001
"SCPCL000121","filterCommunication","2026-06-23 19:47:27","2026-06-23 19:47:27",0.00143671035766602
"SCPCL000121","computeCommunProbPathwayAccelRcpp","2026-06-23 19:47:27","2026-06-23 19:47:27",0.00216054916381836
"SCPCL000121","aggregateNetAccelRcpp","2026-06-23 19:47:27","2026-06-23 19:47:27",0.000334739685058594
"SCPCL000121","netAnalysis_computeCentrality","2026-06-23 19:47:27","2026-06-23 19:47:28",1.16723370552063
"SCPCL000121","saveRDS","2026-06-23 19:47:28","2026-06-23 19:47:46",18.2395987510681
"SCPCL000121","writeCommunicationCsv","2026-06-23 19:47:46","2026-06-23 19:47:46",0.0270674228668213
"SCPCL000122","readRDS","2026-06-23 19:47:48","2026-06-23 19:47:49",0.792595148086548
"SCPCL000122","filter_cells_and_groups","2026-06-23 19:47:49","2026-06-23 19:47:51",2.43709087371826
"SCPCL000122","check_or_normalize_data_slot","2026-06-23 19:47:51","2026-06-23 19:47:52",0.401319980621338
"SCPCL000122","createCellChat","2026-06-23 19:47:52","2026-06-23 19:47:52",0.354278326034546
"SCPCL000122","subsetData","2026-06-23 19:47:52","2026-06-23 19:47:52",0.187103509902954
"SCPCL000122","identifyOverExpressedGenes","2026-06-23 19:47:52","2026-06-23 19:47:53",0.831819772720337
"SCPCL000122","identifyOverExpressedInteractions","2026-06-23 19:47:53","2026-06-23 19:47:55",2.19223809242249
"SCPCL000122","computeCommunProbAccelRcpp","2026-06-23 19:47:55","2026-06-23 19:48:18",22.90292096138
"SCPCL000122","filterCommunication","2026-06-23 19:48:18","2026-06-23 19:48:18",0.0158140659332275
"SCPCL000122","computeCommunProbPathwayAccelRcpp","2026-06-23 19:48:18","2026-06-23 19:48:18",0.0181715488433838
"SCPCL000122","aggregateNetAccelRcpp","2026-06-23 19:48:18","2026-06-23 19:48:18",0.0113205909729004
"SCPCL000122","netAnalysis_computeCentrality","2026-06-23 19:48:18","2026-06-23 19:48:22",3.60190320014954
"SCPCL000122","saveRDS","2026-06-23 19:48:22","2026-06-23 19:48:28",5.8280177116394
"SCPCL000122","writeCommunicationCsv","2026-06-23 19:48:28","2026-06-23 19:48:28",0.183008432388306
"SCPCL000123","readRDS","2026-06-23 19:48:30","2026-06-23 19:48:31",0.932400941848755
"SCPCL000123","filter_cells_and_groups","2026-06-23 19:48:31","2026-06-23 19:48:36",5.42749357223511
"SCPCL000123","check_or_normalize_data_slot","2026-06-23 19:48:36","2026-06-23 19:48:37",0.464062690734863
"SCPCL000123","createCellChat","2026-06-23 19:48:37","2026-06-23 19:48:37",0.416236162185669
"SCPCL000123","subsetData","2026-06-23 19:48:37","2026-06-23 19:48:37",0.22270941734314
"SCPCL000123","identifyOverExpressedGenes","2026-06-23 19:48:37","2026-06-23 19:48:38",0.60312557220459
"SCPCL000123","identifyOverExpressedInteractions","2026-06-23 19:48:38","2026-06-23 19:48:40",1.92486000061035
"SCPCL000123","computeCommunProbAccelRcpp","2026-06-23 19:48:40","2026-06-23 19:48:54",14.6391694545746
"SCPCL000123","filterCommunication","2026-06-23 19:48:54","2026-06-23 19:48:54",0.00361251831054688
"SCPCL000123","computeCommunProbPathwayAccelRcpp","2026-06-23 19:48:54","2026-06-23 19:48:54",0.0043635368347168
"SCPCL000123","aggregateNetAccelRcpp","2026-06-23 19:48:54","2026-06-23 19:48:54",0.000829935073852539
"SCPCL000123","netAnalysis_computeCentrality","2026-06-23 19:48:54","2026-06-23 19:48:55",0.764112710952759
"SCPCL000123","saveRDS","2026-06-23 19:48:55","2026-06-23 19:49:02",6.58316040039062
"SCPCL000123","writeCommunicationCsv","2026-06-23 19:49:02","2026-06-23 19:49:02",0.062187671661377
"SCPCL000124","readRDS","2026-06-23 19:49:03","2026-06-23 19:49:04",0.158183574676514
"SCPCL000124","filter_cells_and_groups","2026-06-23 19:49:04","2026-06-23 19:49:05",1.26199746131897
"SCPCL000125","readRDS","2026-06-23 19:49:06","2026-06-23 19:49:07",1.26051568984985
"SCPCL000125","filter_cells_and_groups","2026-06-23 19:49:07","2026-06-23 19:49:18",11.0196528434753
"SCPCL000125","check_or_normalize_data_slot","2026-06-23 19:49:18","2026-06-23 19:49:19",1.03418564796448
"SCPCL000125","createCellChat","2026-06-23 19:49:19","2026-06-23 19:49:20",0.918693780899048
"SCPCL000125","subsetData","2026-06-23 19:49:20","2026-06-23 19:49:21",0.578254222869873
"SCPCL000125","identifyOverExpressedGenes","2026-06-23 19:49:21","2026-06-23 19:49:24",2.66551232337952
"SCPCL000125","identifyOverExpressedInteractions","2026-06-23 19:49:24","2026-06-23 19:49:25",1.81611299514771
"SCPCL000125","computeCommunProbAccelRcpp","2026-06-23 19:49:25","2026-06-23 19:49:54",28.7497246265411
"SCPCL000125","filterCommunication","2026-06-23 19:49:54","2026-06-23 19:49:54",0.0151078701019287
"SCPCL000125","computeCommunProbPathwayAccelRcpp","2026-06-23 19:49:54","2026-06-23 19:49:54",0.0192852020263672
"SCPCL000125","aggregateNetAccelRcpp","2026-06-23 19:49:54","2026-06-23 19:49:54",0.0069129467010498
